disagreement_bin,endpoint,mean,model_id,n
diffuse,sampling_compression,1.5073793114633163,all_models,500
high_consensus,sampling_compression,0.5637081252817788,all_models,350
low_consensus,sampling_compression,1.2646376937804604,all_models,750
low_diffuse,sampling_compression,1.3617343408536027,all_models,1250
moderate_consensus,sampling_compression,0.997935615478948,all_models,400
diffuse,sampling_compression,1.6251105490724944,claude-sonnet-4-6,100
diffuse,sampling_compression,1.2756507545817537,deepseek/deepseek-v3.2,100
diffuse,sampling_compression,1.690171391377205,gpt-5.5,100
diffuse,sampling_compression,1.3725326495394825,grok-4.3,100
diffuse,sampling_compression,1.5734312127456462,qwen/qwen3.7-max,100
high_consensus,sampling_compression,0.6638748689448719,claude-sonnet-4-6,70
high_consensus,sampling_compression,0.20427006179520318,deepseek/deepseek-v3.2,70
high_consensus,sampling_compression,0.7185345167515265,gpt-5.5,70
high_consensus,sampling_compression,0.5760073696795891,grok-4.3,70
high_consensus,sampling_compression,0.6558538092377032,qwen/qwen3.7-max,70
low_consensus,sampling_compression,1.4021806180496303,claude-sonnet-4-6,150
low_consensus,sampling_compression,0.9200005602792164,deepseek/deepseek-v3.2,150
low_consensus,sampling_compression,1.4084156447609264,gpt-5.5,150
low_consensus,sampling_compression,1.2254721149106729,grok-4.3,150
low_consensus,sampling_compression,1.367119530901856,qwen/qwen3.7-max,150
low_diffuse,sampling_compression,1.4913525904587759,claude-sonnet-4-6,250
low_diffuse,sampling_compression,1.0622606380002313,deepseek/deepseek-v3.2,250
low_diffuse,sampling_compression,1.5211179434074378,gpt-5.5,250
low_diffuse,sampling_compression,1.2842963287621967,grok-4.3,250
low_diffuse,sampling_compression,1.449644203639372,qwen/qwen3.7-max,250
moderate_consensus,sampling_compression,1.0218902205801172,claude-sonnet-4-6,80
moderate_consensus,sampling_compression,0.6693286064762246,deepseek/deepseek-v3.2,80
moderate_consensus,sampling_compression,1.1106849466847262,gpt-5.5,80
moderate_consensus,sampling_compression,1.060885462283329,grok-4.3,80
moderate_consensus,sampling_compression,1.1268888413703433,qwen/qwen3.7-max,80
